NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
0.00000000,-1.0744605E+09,8.2366942E+08,18353690.,-10.803314,-11.297766,0.35002215,1.3348475E+10,-6.5457494E+10,-6.7209357E+09,37809.857,12833.943,-2419.2934,1.0743812E+11,1.4576051E+09,-6.2347067E+09,-363.73543,34838.521,498.98282,-1.5004941E+11,-5.1429286E+09,18832787.,705.85394,-29875.757,0.91874576,-6.7524941E+10,2.3171868E+11,6.4870573E+09,-22373.211,-4654.1276,451.61875,
0.25000000,-1.0744605E+09,8.2366942E+08,18353690.,-10.803314,-11.297766,0.35002215,1.3348475E+10,-6.5457494E+10,-6.7209357E+09,37809.857,12833.943,-2419.2934,1.0743812E+11,1.4576051E+09,-6.2347067E+09,-363.73543,34838.521,498.98282,-1.5004941E+11,-5.1429286E+09,18832787.,705.85394,-29875.757,0.91874576,-6.7524941E+10,2.3171868E+11,6.4870573E+09,-22373.211,-4654.1276,451.61875,
0.37500000,-1.0744605E+09,8.2366942E+08,18353690.,-10.803314,-11.297766,0.35002215,1.3348475E+10,-6.5457494E+10,-6.7209357E+09,37809.857,12833.943,-2419.2934,1.0743812E+11,1.4576051E+09,-6.2347067E+09,-363.73543,34838.521,498.98282,-1.5004941E+11,-5.1429286E+09,18832787.,705.85394,-29875.757,0.91874576,-6.7524941E+10,2.3171868E+11,6.4870573E+09,-22373.211,-4654.1276,451.61875,
0.43750000,-1.0745188E+09,8.2360842E+08,18355580.,-10.803258,-11.297790,0.35001119,1.3552705E+10,-6.5388450E+10,-6.7340262E+09,37777.381,12983.916,-2404.0590,1.0743626E+11,1.6457337E+09,-6.2320182E+09,-424.29486,34838.201,502.47303,-1.5004565E+11,-5.3042599E+09,18837749.,738.06950,-29874.478,0.91864180,-6.7645762E+10,2.3169357E+11,6.4894966E+09,-22369.783,-4666.0460,451.28490,
0.50000000,-1.0745771E+09,8.2354741E+08,18357470.,-10.803202,-11.297814,0.35000022,1.3756759E+10,-6.5318595E+10,-6.7470344E+09,37744.410,13133.880,-2388.7801,1.0743407E+11,1.8338607E+09,-6.2293109E+09,-484.85450,34837.775,505.96180,-1.5004172E+11,-5.4655843E+09,18842710.,770.28249,-29873.164,0.91853718,-6.7766565E+10,2.3166839E+11,6.4919341E+09,-22366.349,-4677.9618,450.95096,
0.56250000,-1.0746355E+09,8.2348640E+08,18359360.,-10.803146,-11.297838,0.34998924,1.3960637E+10,-6.5247931E+10,-6.7599603E+09,37710.944,13283.835,-2373.4565,1.0743156E+11,2.0219856E+09,-6.2265847E+09,-545.41416,34837.245,509.44914,-1.5003762E+11,-5.6269018E+09,18847670.,802.49285,-29871.816,0.91843191,-6.7887349E+10,2.3164315E+11,6.4943699E+09,-22362.910,-4689.8748,450.61693,
0.62500000,-1.0746938E+09,8.2342539E+08,18361250.,-10.803090,-11.297862,0.34997827,1.4164335E+10,-6.5176456E+10,-6.7728034E+09,37676.982,13433.779,-2358.0882,1.0742872E+11,2.2101079E+09,-6.2238397E+09,-605.97368,34836.609,512.93503,-1.5003334E+11,-5.7882120E+09,18852630.,834.70055,-29870.432,0.91832598,-6.8008115E+10,2.3161784E+11,6.4968038E+09,-22359.464,-4701.7852,450.28282,
0.68750000,-1.0747522E+09,8.2336438E+08,18363140.,-10.803034,-11.297885,0.34996729,1.4367850E+10,-6.5104172E+10,-6.7855637E+09,37642.523,13583.711,-2342.6753,1.0742555E+11,2.3982269E+09,-6.2210758E+09,-666.53286,34835.869,516.41946,-1.5002889E+11,-5.9495148E+09,18857589.,866.90556,-29869.014,0.91821938,-6.8128862E+10,2.3159247E+11,6.4992359E+09,-22356.013,-4713.6928,449.94862,
0.75000000,-1.0748105E+09,8.2330337E+08,18365030.,-10.802978,-11.297908,0.34995630,1.4571180E+10,-6.5031079E+10,-6.7982408E+09,37607.567,13733.631,-2327.2178,1.0742206E+11,2.5863420E+09,-6.2182932E+09,-727.09154,34835.024,519.90242,-1.5002426E+11,-6.1108099E+09,18862547.,899.10784,-29867.561,0.91811214,-6.8249590E+10,2.3156704E+11,6.5016662E+09,-22352.556,-4725.5977,449.61434,
0.81250000,-1.0748688E+09,8.2324237E+08,18366920.,-10.802922,-11.297931,0.34994531,1.4774322E+10,-6.4957176E+10,-6.8108345E+09,37572.112,13883.538,-2311.7156,1.0741824E+11,2.7744528E+09,-6.2154917E+09,-787.64953,34834.073,523.38389,-1.5001946E+11,-6.2720973E+09,18867505.,931.30734,-29866.073,0.91800423,-6.8370300E+10,2.3154154E+11,6.5040947E+09,-22349.093,-4737.5000,449.27997,
