NUM_BODIES
4

NUM_STEPS
10000

NAMES
Body1
Body2
Body3
Body4

MASSES
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,
0.00000000,-9.6492323E-07,-9.6492323E-07,-9.6492323E-07,0.00019298462,0.00019298462,0.00019298462,1.9999979,1.9999979,1.9999979,0.00041430162,0.00041430162,0.00041430162,5.0000010,5.0010010,5.0000010,-0.00019294364,0.099807015,-0.00019294364,3.0000021,3.0000021,3.0000021,-0.00041435972,-0.00041429961,-0.00041435972,
1.0000000,1.8404181E-11,-8.3694009E-13,1.8404181E-11,0.00038596556,0.00038596941,0.00038596556,2.0000000,2.0000000,2.0000000,0.00082858328,0.00082860109,0.00082858328,5.0000000,5.0020000,5.0000000,-0.00038580582,0.099614031,-0.00038580582,3.0000000,3.0000000,3.0000000,-0.00082878147,-0.00082860120,-0.00082878147,
2.0000000,2.8947882E-06,2.8947690E-06,2.8947882E-06,0.00057894280,0.00057895434,0.00057894280,2.0000062,2.0000062,2.0000062,0.0012428534,0.0012429069,0.0012428534,4.9999971,5.0029971,4.9999971,-0.00057858656,0.099421046,-0.00057858656,2.9999938,2.9999938,2.9999938,-0.0012432737,-0.0012429132,-0.0012432737,
3.0000000,7.7193493E-06,7.7193878E-06,7.7193493E-06,0.00077191632,0.00077193940,0.00077191632,2.0000166,2.0000166,2.0000166,0.0016571206,0.0016572274,0.0016571206,4.9999923,5.0039923,4.9999923,-0.00077128585,0.099228060,-0.00077128585,2.9999834,2.9999834,2.9999834,-0.0016578448,-0.0016572443,-0.0016578448,
4.0000000,1.4473664E-05,1.4473857E-05,1.4473664E-05,0.00096488610,0.00096492457,0.00096488610,2.0000311,2.0000311,2.0000311,0.0020713931,0.0020715711,0.0020713931,4.9999855,5.0049855,4.9999855,-0.00096390369,0.099035075,-0.00096390369,2.9999689,2.9999689,2.9999689,-0.0020725032,-0.0020716028,-0.0020725032,
5.0000000,2.3157697E-05,2.3158178E-05,2.3157697E-05,0.0011578521,0.0011579098,0.0011578521,2.0000497,2.0000497,2.0000497,0.0024856795,0.0024859465,0.0024856795,4.9999769,5.0059768,4.9999769,-0.0011564401,0.098842090,-0.0011564401,2.9999503,2.9999503,2.9999503,-0.0024872574,-0.0024859972,-0.0024872574,
6.0000000,3.3771408E-05,3.3772351E-05,3.3771408E-05,0.0013508144,0.0013508951,0.0013508144,2.0000725,2.0000725,2.0000725,0.0028999883,0.0029003620,0.0028999883,4.9999663,5.0069662,4.9999663,-0.0013488951,0.098649105,-0.0013488951,2.9999275,2.9999275,2.9999275,-0.0029021158,-0.0029004361,-0.0029021158,
7.0000000,4.6314761E-05,4.6316377E-05,4.6314761E-05,0.0015437728,0.0015438805,0.0015437728,2.0000994,2.0000994,2.0000994,0.0033143279,0.0033148260,0.0033143279,4.9999537,5.0079537,4.9999537,-0.0015412686,0.098456120,-0.0015412686,2.9999005,2.9999006,2.9999005,-0.0033170869,-0.0033149281,-0.0033170869,
8.0000000,6.0787718E-05,6.0790257E-05,6.0787718E-05,0.0017367274,0.0017368658,0.0017367274,2.0001305,2.0001305,2.0001305,0.0037287067,0.0037293471,0.0037287067,4.9999393,5.0089392,4.9999393,-0.0017335608,0.098263135,-0.0017335608,2.9998694,2.9998695,2.9998694,-0.0037321791,-0.0037294815,-0.0037321791,
9.0000000,7.7190241E-05,7.7193990E-05,7.7190241E-05,0.0019296782,0.0019298512,0.0019296782,2.0001657,2.0001657,2.0001657,0.0041431334,0.0041439337,0.0041431334,4.9999229,5.0099228,4.9999229,-0.0019257715,0.098070150,-0.0019257715,2.9998342,2.9998343,2.9998342,-0.0041474008,-0.0041441049,-0.0041474008,
