NUM_BODIES
2

NUM_STEPS
3650

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
0.00000000,68.763232,0.00000000,0.00000000,-0.0015917415,0.00000000,0.00000000,-1.4711789E+11,-2.6180558E+09,0.00000000,529.82864,-30295.286,0.00000000,
1.0000000,-0.054038790,1.2227235,0.00000000,-0.0031822320,-2.8303784E-05,0.00000000,-1.4709499E+11,-5.2361112E+09,0.00000000,1059.1543,-30281.156,0.00000000,
2.0000000,-206.36613,1.2203831,0.00000000,-0.0047709532,-8.4857178E-05,0.00000000,-1.4702632E+11,-7.8533518E+09,0.00000000,1587.8046,-30257.630,0.00000000,
3.0000000,-550.04251,-2.4505620,0.00000000,-0.0063573879,-0.00016959595,0.00000000,-1.4691194E+11,-1.0468965E+10,0.00000000,2115.6077,-30224.731,0.00000000,
4.0000000,-1030.9079,-12.228537,0.00000000,-0.0079410208,-0.00028244585,0.00000000,-1.4675192E+11,-1.3082140E+10,0.00000000,2642.3922,-30182.485,0.00000000,
5.0000000,-1648.7424,-30.545981,0.00000000,-0.0095213385,-0.00042332263,0.00000000,-1.4654633E+11,-1.5692067E+10,0.00000000,3167.9876,-30130.922,0.00000000,
6.0000000,-2403.2816,-59.828488,0.00000000,-0.011097830,-0.00059213209,0.00000000,-1.4629527E+11,-1.8297940E+10,0.00000000,3692.2240,-30070.075,0.00000000,
7.0000000,-3294.2169,-102.49394,0.00000000,-0.012669986,-0.00078877014,0.00000000,-1.4599886E+11,-2.0898956E+10,0.00000000,4214.9324,-29999.980,0.00000000,
8.0000000,-4321.1957,-160.95164,0.00000000,-0.014237300,-0.0010131228,0.00000000,-1.4565721E+11,-2.3494314E+10,0.00000000,4735.9446,-29920.677,0.00000000,
9.0000000,-5483.8214,-237.60149,0.00000000,-0.015799269,-0.0012650664,0.00000000,-1.4527046E+11,-2.6083217E+10,0.00000000,5255.0934,-29832.209,0.00000000,
10.000000,-6781.6537,-334.83310,0.00000000,-0.017355392,-0.0015444673,0.00000000,-1.4483878E+11,-2.8664870E+10,0.00000000,5772.2128,-29734.621,0.00000000,
11.000000,-8214.2091,-455.02498,0.00000000,-0.018905173,-0.0018511825,0.00000000,-1.4436232E+11,-3.1238484E+10,0.00000000,6287.1376,-29627.964,0.00000000,
12.000000,-9780.9609,-600.54368,0.00000000,-0.020448116,-0.0021850591,0.00000000,-1.4384127E+11,-3.3803272E+10,0.00000000,6799.7041,-29512.289,0.00000000,
13.000000,-11481.340,-773.74295,0.00000000,-0.021983732,-0.0025459350,0.00000000,-1.4327583E+11,-3.6358454E+10,0.00000000,7309.7495,-29387.652,0.00000000,
14.000000,-13314.733,-976.96295,0.00000000,-0.023511534,-0.0029336385,0.00000000,-1.4266620E+11,-3.8903252E+10,0.00000000,7817.1126,-29254.111,0.00000000,
15.000000,-15280.487,-1212.5294,0.00000000,-0.025031041,-0.0033479885,0.00000000,-1.4201262E+11,-4.1436895E+10,0.00000000,8321.6335,-29111.730,0.00000000,
16.000000,-17377.905,-1482.7528,0.00000000,-0.026541773,-0.0037887947,0.00000000,-1.4131532E+11,-4.3958615E+10,0.00000000,8823.1537,-28960.572,0.00000000,
17.000000,-19606.250,-1789.9275,0.00000000,-0.028043257,-0.0042558578,0.00000000,-1.4057455E+11,-4.6467653E+10,0.00000000,9321.5162,-28800.705,0.00000000,
18.000000,-21964.743,-2136.3312,0.00000000,-0.029535024,-0.0047489693,0.00000000,-1.3979058E+11,-4.8963251E+10,0.00000000,9816.5657,-28632.201,0.00000000,
19.000000,-24452.565,-2524.2238,0.00000000,-0.031016610,-0.0052679118,0.00000000,-1.3896369E+11,-5.1444661E+10,0.00000000,10308.148,-28455.133,0.00000000,
20.000000,-27068.855,-2955.8470,0.00000000,-0.032487556,-0.0058124592,0.00000000,-1.3809418E+11,-5.3911140E+10,0.00000000,10796.112,-28269.578,0.00000000,
21.000000,-29812.714,-3433.4230,0.00000000,-0.033947407,-0.0063823765,0.00000000,-1.3718234E+11,-5.6361950E+10,0.00000000,11280.307,-28075.615,0.00000000,
22.000000,-32683.203,-3959.1545,0.00000000,-0.035395716,-0.0069774204,0.00000000,-1.3622850E+11,-5.8796363E+10,0.00000000,11760.584,-27873.327,0.00000000,
23.000000,-35679.344,-4535.2231,0.00000000,-0.036832039,-0.0075973390,0.00000000,-1.3523298E+11,-6.1213654E+10,0.00000000,12236.797,-27662.800,0.00000000,
24.000000,-38800.120,-5163.7894,0.00000000,-0.038255939,-0.0082418722,0.00000000,-1.3419615E+11,-6.3613108E+10,0.00000000,12708.802,-27444.121,0.00000000,
25.000000,-42044.475,-5846.9915,0.00000000,-0.039666985,-0.0089107515,0.00000000,-1.3311834E+11,-6.5994018E+10,0.00000000,13176.455,-27217.381,0.00000000,
26.000000,-45411.319,-6586.9450,0.00000000,-0.041064751,-0.0096037008,0.00000000,-1.3199994E+11,-6.8355682E+10,0.00000000,13639.617,-26982.673,0.00000000,
27.000000,-48899.522,-7385.7418,0.00000000,-0.042448820,-0.010320436,0.00000000,-1.3084132E+11,-7.0697408E+10,0.00000000,14098.148,-26740.094,0.00000000,
28.000000,-52507.918,-8245.4496,0.00000000,-0.043818778,-0.011060665,0.00000000,-1.2964287E+11,-7.3018512E+10,0.00000000,14551.913,-26489.741,0.00000000,
29.000000,-56235.305,-9168.1111,0.00000000,-0.045174220,-0.011824088,0.00000000,-1.2840501E+11,-7.5318317E+10,0.00000000,15000.778,-26231.715,0.00000000,
30.000000,-60080.447,-10155.744,0.00000000,-0.046514747,-0.012610399,0.00000000,-1.2712816E+11,-7.7596157E+10,0.00000000,15444.611,-25966.121,0.00000000,
