NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
0.00000000,144.37031,0.00000000,0.00000000,-0.0050098062,0.00000000,0.00000000,-4.6155989E+10,-5.1016778E+09,0.00000000,5393.4226,-58782.808,0.00000000,-1.0750861E+11,-3.0478359E+09,0.00000000,992.64684,-35250.622,0.00000000,-1.4711028E+11,-2.6190051E+09,0.00000000,530.11743,-30296.855,0.00000000,-2.0662774E+11,-2.2905155E+09,0.00000000,268.70000,-26499.007,0.00000000,
1.0000000,-145.06969,5.6223904,0.00000000,-0.0099920753,-0.00019510303,0.00000000,-4.5841416E+10,-1.0202975E+10,0.00000000,10626.273,-58012.063,0.00000000,-1.0745137E+11,-6.0956707E+09,0.00000000,1983.3022,-35213.172,0.00000000,-1.4707972E+11,-5.2380102E+09,0.00000000,1059.8150,-30284.282,0.00000000,-2.0661226E+11,-4.5810311E+09,0.00000000,537.31745,-26495.038,0.00000000,
2.0000000,-866.37889,-0.19166381,0.00000000,-0.014931573,-0.00057853089,0.00000000,-4.5068003E+10,-1.5253109E+10,0.00000000,15624.844,-56711.037,0.00000000,-1.0730843E+11,-9.1410744E+09,0.00000000,2971.1671,-35147.772,0.00000000,-1.4700337E+11,-7.8561999E+09,0.00000000,1588.9196,-30262.298,0.00000000,-2.0657356E+11,-6.8712893E+09,0.00000000,805.81377,-26488.093,0.00000000,
3.0000000,-2016.2500,-33.975141,0.00000000,-0.019814777,-0.0011414229,0.00000000,-4.3854153E+10,-2.0204703E+10,0.00000000,20326.550,-54934.195,0.00000000,-1.0708000E+11,-1.2181627E+10,0.00000000,3955.4471,-35054.565,0.00000000,-1.4688126E+11,-1.0472760E+10,0.00000000,2117.2587,-30230.922,0.00000000,-2.0651164E+11,-9.1610328E+09,0.00000000,1074.1504,-26478.176,0.00000000,
4.0000000,-3590.1468,-111.54063,0.00000000,-0.024630260,-0.0018733406,0.00000000,-4.2224054E+10,-2.5014847E+10,0.00000000,24681.850,-52743.986,0.00000000,-1.0676637E+11,-1.5214921E+10,0.00000000,4935.3526,-34933.720,0.00000000,-1.4671346E+11,-1.3086878E+10,0.00000000,2644.6602,-30190.177,0.00000000,-2.0642652E+11,-1.1450005E+10,0.00000000,1342.2889,-26465.289,0.00000000,
5.0000000,-5582.4791,-247.82757,0.00000000,-0.029368884,-0.0027628359,0.00000000,-4.0206575E+10,-2.9645888E+10,0.00000000,28655.112,-50207.377,0.00000000,-1.0636790E+11,-1.8238561E+10,0.00000000,5910.0999,-34785.426,0.00000000,-1.4650005E+11,-1.5697744E+10,0.00000000,3170.9524,-30140.089,0.00000000,-2.0631823E+11,-1.3737948E+10,0.00000000,1610.1908,-26449.438,0.00000000,
6.0000000,-7986.7999,-456.79856,0.00000000,-0.034023843,-0.0037980217,0.00000000,-3.7834065E+10,-3.4065919E+10,0.00000000,32224.459,-47392.499,0.00000000,-1.0588501E+11,-2.1250170E+10,0.00000000,6878.9122,-34609.897,0.00000000,-1.4624110E+11,-1.8304549E+10,0.00000000,3695.9644,-30080.688,0.00000000,-2.0618676E+11,-1.6024607E+10,0.00000000,1877.8177,-26430.627,0.00000000,
7.0000000,-10796.010,-751.38649,0.00000000,-0.038590530,-0.0049670890,0.00000000,-3.5141135E+10,-3.8248963E+10,0.00000000,35380.767,-44365.687,0.00000000,-1.0531819E+11,-2.4247385E+10,0.00000000,7841.0196,-34407.370,0.00000000,-1.4593674E+11,-2.0906488E+10,0.00000000,4219.5259,-30012.007,0.00000000,-2.0603216E+11,-1.8309725E+10,0.00000000,2145.1316,-26408.860,0.00000000,
8.0000000,-14002.557,-1143.4890,0.00000000,-0.043066306,-0.0062587341,0.00000000,-3.2163513E+10,-4.2174893E+10,0.00000000,38126.037,-41189.131,0.00000000,-1.0466800E+11,-2.7227867E+10,0.00000000,8795.6607,-34178.105,0.00000000,-1.4558708E+11,-2.3502756E+10,0.00000000,4741.4674,-29934.082,0.00000000,-2.0585445E+11,-2.0593047E+10,0.00000000,2412.0942,-26384.145,0.00000000,
9.0000000,-17598.610,-1644.0030,0.00000000,-0.047450187,-0.0076624749,0.00000000,-2.8937022E+10,-4.5829117E+10,0.00000000,40471.427,-37919.194,0.00000000,-1.0393506E+11,-3.0189296E+10,0.00000000,9742.0827,-33922.382,0.00000000,-1.4519225E+11,-2.6092555E+10,0.00000000,5261.6203,-29846.954,0.00000000,-2.0565364E+11,-2.2874317E+10,0.00000000,2678.6675,-26356.486,0.00000000,
10.000000,-21576.218,-2262.8900,0.00000000,-0.051742499,-0.0091688541,0.00000000,-2.5496734E+10,-4.9202115E+10,0.00000000,42435.151,-34605.413,0.00000000,-1.0312006E+11,-3.3129377E+10,0.00000000,10679.542,-33640.505,0.00000000,-1.4475241E+11,-2.8675087E+10,0.00000000,5779.8167,-29750.664,0.00000000,-2.0542979E+11,-2.5153282E+10,0.00000000,2944.8137,-26325.891,0.00000000,
