NUM_BODIES
2

NUM_STEPS
365

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
0.00000000,-166.00458,0.00000000,0.00000000,-0.0015923648,0.00000000,0.00000000,-1.4703973E+11,-2.6186913E+09,0.00000000,533.87748,-30310.801,0.00000000,
1.0000000,-469.68917,-2.9572600,0.00000000,-0.0031851691,-2.8366909E-05,0.00000000,-1.4693831E+11,-5.2373313E+09,0.00000000,1068.1040,-30312.099,0.00000000,
2.0000000,-911.03786,-11.327377,0.00000000,-0.0047778958,-8.5136566E-05,0.00000000,-1.4679071E+11,-7.8550975E+09,0.00000000,1602.5068,-30303.880,0.00000000,
3.0000000,-1489.9898,-27.568020,0.00000000,-0.0063700255,-0.00017033497,0.00000000,-1.4659695E+11,-1.0471166E+10,0.00000000,2136.9125,-30286.129,0.00000000,
4.0000000,-2206.4390,-54.138067,0.00000000,-0.0079610370,-0.00028397816,0.00000000,-1.4635705E+11,-1.3084714E+10,0.00000000,2671.1468,-30258.838,0.00000000,
5.0000000,-3060.2343,-93.496731,0.00000000,-0.0095504067,-0.00042607210,0.00000000,-1.4607103E+11,-1.5694915E+10,0.00000000,3205.0345,-30222.001,0.00000000,
6.0000000,-4051.1791,-148.10268,0.00000000,-0.011137610,-0.00059661253,0.00000000,-1.4573894E+11,-1.8300945E+10,0.00000000,3738.3999,-30175.614,0.00000000,
7.0000000,-5179.0311,-220.41313,0.00000000,-0.012722120,-0.00079558494,0.00000000,-1.4536086E+11,-2.0901979E+10,0.00000000,4271.0668,-30119.679,0.00000000,
8.0000000,-6443.5026,-312.88297,0.00000000,-0.014303408,-0.0010229644,0.00000000,-1.4493684E+11,-2.3497193E+10,0.00000000,4802.8584,-30054.199,0.00000000,
9.0000000,-7844.2600,-427.96383,0.00000000,-0.015880948,-0.0012787154,0.00000000,-1.4446700E+11,-2.6085763E+10,0.00000000,5333.5973,-29979.183,0.00000000,
10.000000,-9380.9241,-568.10318,0.00000000,-0.017454207,-0.0015627919,0.00000000,-1.4395144E+11,-2.8666866E+10,0.00000000,5863.1059,-29894.641,0.00000000,
11.000000,-11053.070,-735.74339,0.00000000,-0.019022658,-0.0018751372,0.00000000,-1.4339028E+11,-3.1239682E+10,0.00000000,6391.2064,-29800.588,0.00000000,
12.000000,-12860.226,-933.32080,0.00000000,-0.020585769,-0.0022156839,0.00000000,-1.4278367E+11,-3.3803390E+10,0.00000000,6917.7206,-29697.042,0.00000000,
13.000000,-14801.876,-1163.2648,0.00000000,-0.022143009,-0.0025843536,0.00000000,-1.4213175E+11,-3.6357173E+10,0.00000000,7442.4702,-29584.027,0.00000000,
14.000000,-16877.456,-1427.9969,0.00000000,-0.023693849,-0.0029810570,0.00000000,-1.4143471E+11,-3.8900216E+10,0.00000000,7965.2769,-29461.566,0.00000000,
15.000000,-19086.360,-1729.9296,0.00000000,-0.025237758,-0.0034056940,0.00000000,-1.4069272E+11,-4.1431705E+10,0.00000000,8485.9626,-29329.690,0.00000000,
16.000000,-21427.931,-2071.4658,0.00000000,-0.026774208,-0.0038581533,0.00000000,-1.3990599E+11,-4.3950831E+10,0.00000000,9004.3490,-29188.431,0.00000000,
