NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
0.00000000,138.12926,0.00000000,0.00000000,-0.0050078451,0.00000000,0.00000000,-4.6149254E+10,-5.0986667E+09,0.00000000,5393.5698,-58791.165,0.00000000,-1.0750738E+11,-3.0465955E+09,0.00000000,992.29066,-35251.027,0.00000000,-1.4710962E+11,-2.6179640E+09,0.00000000,529.91666,-30296.991,0.00000000,-2.0662741E+11,-2.2896139E+09,0.00000000,268.59606,-26499.050,0.00000000,
1.0000000,-157.16907,5.3779574,0.00000000,-0.0099885074,-0.00019497664,0.00000000,-4.5828472E+10,-1.0196997E+10,0.00000000,10629.318,-58028.431,0.00000000,-1.0744897E+11,-6.0931899E+09,0.00000000,1982.6258,-35214.001,0.00000000,-1.4707844E+11,-5.2359280E+09,0.00000000,1059.4210,-30284.561,0.00000000,-2.0661161E+11,-4.5792278E+09,0.00000000,537.11106,-26495.126,0.00000000,
2.0000000,-883.96719,-0.89653392,0.00000000,-0.014926731,-0.00057824363,0.00000000,-4.5049207E+10,-1.5244283E+10,0.00000000,15633.221,-56734.398,0.00000000,-1.0730492E+11,-9.1373562E+09,0.00000000,2970.2072,-35149.041,0.00000000,-1.4700150E+11,-7.8530776E+09,0.00000000,1588.3403,-30262.727,0.00000000,-2.0657261E+11,-6.8685846E+09,0.00000000,805.50646,-26488.228,0.00000000,
3.0000000,-2038.9725,-35.334043,0.00000000,-0.019808953,-0.0011410171,0.00000000,-4.3829702E+10,-2.0193172E+10,0.00000000,20342.224,-54963.000,0.00000000,-1.0707545E+11,-1.2176677E+10,0.00000000,3954.2407,-35056.290,0.00000000,-1.4687884E+11,-1.0468600E+10,0.00000000,2116.5020,-30231.506,0.00000000,-2.0651041E+11,-9.1574275E+09,0.00000000,1073.7438,-26478.361,0.00000000,
4.0000000,-3617.6634,-113.73029,0.00000000,-0.024623683,-0.0018729149,0.00000000,-4.2193999E+10,-2.5000733E+10,0.00000000,24706.215,-52776.327,0.00000000,-1.0676085E+11,-1.5208747E+10,0.00000000,4933.9371,-34935.911,0.00000000,-1.4671052E+11,-1.3081682E+10,0.00000000,2643.7341,-30190.923,0.00000000,-2.0642503E+11,-1.1445500E+10,0.00000000,1341.7845,-26465.526,0.00000000,
5.0000000,-5614.4623,-251.01246,0.00000000,-0.029361720,-0.0027625231,0.00000000,-4.0170849E+10,-2.9629256E+10,0.00000000,28688.954,-50241.175,0.00000000,-1.0636146E+11,-1.8231174E+10,0.00000000,5908.5131,-34788.093,0.00000000,-1.4649662E+11,-1.5691517E+10,0.00000000,3169.8652,-30141.003,0.00000000,-2.0631649E+11,-1.3732545E+10,0.00000000,1609.5904,-26449.729,0.00000000,
6.0000000,-8022.9327,-461.13426,0.00000000,-0.034016190,-0.0037979667,0.00000000,-3.7792518E+10,-3.4046751E+10,0.00000000,32267.981,-47425.670,0.00000000,-1.0587771E+11,-2.1241582E+10,0.00000000,6877.1916,-34613.049,0.00000000,-1.4623722E+11,-1.8297295E+10,0.00000000,3694.7245,-30081.775,0.00000000,-2.0618480E+11,-1.6018306E+10,0.00000000,1877.1230,-26430.974,0.00000000,
7.0000000,-10835.983,-757.02177,0.00000000,-0.038582426,-0.0049674304,0.00000000,-3.5093572E+10,-3.8227151E+10,0.00000000,35433.652,-44396.290,0.00000000,-1.0531008E+11,-2.4237611E+10,0.00000000,7839.2030,-34411.010,0.00000000,-1.4593244E+11,-2.0898211E+10,0.00000000,4218.1417,-30013.272,0.00000000,-2.0602999E+11,-1.8302529E+10,0.00000000,2144.3443,-26409.266,0.00000000,
8.0000000,-14046.064,-1150.5667,0.00000000,-0.043057740,-0.0062595899,0.00000000,-3.2109727E+10,-4.2150233E+10,0.00000000,38187.546,-41215.469,0.00000000,-1.0465914E+11,-2.7216923E+10,0.00000000,8793.7855,-34182.235,0.00000000,-1.4558239E+11,-2.3493464E+10,0.00000000,4739.9476,-29935.530,0.00000000,-2.0585208E+11,-2.0584957E+10,0.00000000,2411.2160,-26384.610,0.00000000,
9.0000000,-17645.348,-1652.6598,0.00000000,-0.047441111,-0.0076639334,0.00000000,-2.8876825E+10,-4.5801323E+10,0.00000000,40540.508,-37939.884,0.00000000,-1.0392550E+11,-3.0177199E+10,0.00000000,9740.1859,-33927.003,0.00000000,-1.4518721E+11,-2.6082254E+10,0.00000000,5259.9734,-29848.589,0.00000000,-2.0565110E+11,-2.2865337E+10,0.00000000,2677.7003,-26357.013,0.00000000,
