NUM_BODIES
2

NUM_STEPS
365

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4711789E+11,-2.6180558E+09,0.00000000,529.82864,-30295.286,0.00000000,
1.0000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4709499E+11,-5.2361112E+09,0.00000000,1059.1543,-30281.156,0.00000000,
2.0000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4702632E+11,-7.8533518E+09,0.00000000,1587.8046,-30257.630,0.00000000,
3.0000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4691194E+11,-1.0468965E+10,0.00000000,2115.6077,-30224.731,0.00000000,
4.0000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4675192E+11,-1.3082140E+10,0.00000000,2642.3922,-30182.485,0.00000000,
5.0000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4654633E+11,-1.5692067E+10,0.00000000,3167.9876,-30130.922,0.00000000,
6.0000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4629527E+11,-1.8297940E+10,0.00000000,3692.2240,-30070.075,0.00000000,
7.0000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4599886E+11,-2.0898956E+10,0.00000000,4214.9323,-29999.980,0.00000000,
8.0000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4565721E+11,-2.3494314E+10,0.00000000,4735.9445,-29920.677,0.00000000,
9.0000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4527046E+11,-2.6083217E+10,0.00000000,5255.0933,-29832.209,0.00000000,
10.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4483878E+11,-2.8664870E+10,0.00000000,5772.2126,-29734.621,0.00000000,
11.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4436232E+11,-3.1238484E+10,0.00000000,6287.1374,-29627.964,0.00000000,
12.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4384127E+11,-3.3803272E+10,0.00000000,6799.7038,-29512.289,0.00000000,
13.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4327583E+11,-3.6358454E+10,0.00000000,7309.7491,-29387.652,0.00000000,
14.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4266620E+11,-3.8903252E+10,0.00000000,7817.1122,-29254.112,0.00000000,
15.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4201262E+11,-4.1436895E+10,0.00000000,8321.6330,-29111.730,0.00000000,
16.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4131532E+11,-4.3958615E+10,0.00000000,8823.1530,-28960.572,0.00000000,
17.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.4057455E+11,-4.6467653E+10,0.00000000,9321.5154,-28800.705,0.00000000,
18.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.3979058E+11,-4.8963251E+10,0.00000000,9816.5647,-28632.201,0.00000000,
19.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.3896370E+11,-5.1444661E+10,0.00000000,10308.147,-28455.133,0.00000000,
20.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.3809418E+11,-5.3911140E+10,0.00000000,10796.111,-28269.578,0.00000000,
21.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.3718234E+11,-5.6361950E+10,0.00000000,11280.305,-28075.616,0.00000000,
22.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.3622850E+11,-5.8796363E+10,0.00000000,11760.582,-27873.328,0.00000000,
23.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.3523298E+11,-6.1213654E+10,0.00000000,12236.795,-27662.801,0.00000000,
24.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.3419615E+11,-6.3613109E+10,0.00000000,12708.800,-27444.122,0.00000000,
25.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.3311834E+11,-6.5994018E+10,0.00000000,13176.453,-27217.382,0.00000000,
26.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.3199994E+11,-6.8355682E+10,0.00000000,13639.614,-26982.675,0.00000000,
27.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.3084132E+11,-7.0697409E+10,0.00000000,14098.145,-26740.095,0.00000000,
28.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.2964287E+11,-7.3018512E+10,0.00000000,14551.910,-26489.742,0.00000000,
29.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.2840502E+11,-7.5318318E+10,0.00000000,15000.775,-26231.717,0.00000000,
30.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.2712816E+11,-7.7596158E+10,0.00000000,15444.607,-25966.123,0.00000000,
31.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.2581273E+11,-7.9851374E+10,0.00000000,15883.279,-25693.066,0.00000000,
32.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.2445918E+11,-8.2083316E+10,0.00000000,16316.661,-25412.654,0.00000000,
33.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.2306795E+11,-8.4291344E+10,0.00000000,16744.631,-25124.996,0.00000000,
34.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.2163950E+11,-8.6474828E+10,0.00000000,17167.066,-24830.207,0.00000000,
35.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.2017431E+11,-8.8633146E+10,0.00000000,17583.846,-24528.400,0.00000000,
36.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.1867287E+11,-9.0765686E+10,0.00000000,17994.854,-24219.692,0.00000000,
37.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.1713565E+11,-9.2871848E+10,0.00000000,18399.976,-23904.201,0.00000000,
38.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.1556318E+11,-9.4951041E+10,0.00000000,18799.101,-23582.050,0.00000000,
39.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.1395596E+11,-9.7002683E+10,0.00000000,19192.118,-23253.359,0.00000000,
40.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.1231452E+11,-9.9026204E+10,0.00000000,19578.921,-22918.255,0.00000000,
41.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.1063938E+11,-1.0102104E+11,0.00000000,19959.407,-22576.862,0.00000000,
42.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.0893110E+11,-1.0298666E+11,0.00000000,20333.475,-22229.309,0.00000000,
43.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.0719021E+11,-1.0492250E+11,0.00000000,20701.027,-21875.726,0.00000000,
