NUM_BODIES
7

NUM_STEPS
500

NAMES
Body1
Body2
Body3
Body4
Body5
Body6
Body7

MASSES
0.25
0.25
0.25
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.05
0.1
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,Body5x,Body5y,Body5z,Body5vx,Body5vy,Body5vz,Body6x,Body6y,Body6z,Body6vx,Body6vy,Body6vz,Body7x,Body7y,Body7z,Body7vx,Body7vy,Body7vz,
0.00000000,-4.0197085E-05,-0.00015024708,-0.00010417272,0.00080391370,0.0030049238,0.0020834328,1.9998344,1.9997569,1.9998014,0.0033119232,0.0048614533,0.0039716427,5.0001224,5.0100766,5.0001244,-0.0024461152,0.098468725,-0.0024869069,3.0002436,3.0001748,3.0002225,-0.0048717645,-0.0034957070,-0.0044486283,-4.0101303,2.0499908,-3.9309557E-05,-0.097396122,0.50018268,0.00078701247,6.0200411,9.9500639,-3.2465839E-05,0.19917604,-0.50127764,0.00065050957,-2.0000702,7.0000876,3.0000278,0.0014044144,-0.0017529465,-0.00055614870,
1.0000000,-1.0754631E-06,-1.3206970E-07,1.1876399E-08,0.0016293366,0.0060124892,0.0041666281,2.0000000,1.9999998,2.0000002,0.0066238848,0.0097267691,0.0079395107,4.9999997,5.0199999,5.0000000,-0.0048826170,0.096938949,-0.0049718667,3.0000003,2.9999999,3.0000005,-0.0097489570,-0.0069884440,-0.0089067155,-4.0199995,2.1000002,-1.6329279E-07,-0.094807471,0.50035907,0.0015789470,6.0400004,9.9000001,-2.9098659E-07,0.19834150,-0.50255840,0.0013092411,-1.9999998,7.0000003,3.0000003,0.0028047351,-0.0035115758,-0.0011181249,
2.0000000,0.00011953554,0.00045062452,0.00031253175,0.0024758736,0.0090223903,0.0062495520,2.0004964,2.0007287,2.0005956,0.0099444995,0.014604376,0.011912001,4.9996328,5.0297702,4.9996270,-0.0073095346,0.095410713,-0.0074549767,2.9992699,2.9994759,2.9993335,-0.014640122,-0.010486662,-0.013382649,-4.0296091,2.1500275,0.00011792223,-0.092233552,0.50052963,0.0023759794,6.0598767,9.8498084,9.7342015E-05,0.19749617,-0.50384223,0.0019762892,-1.9997891,6.9997374,2.9999169,0.0042009955,-0.0052761085,-0.0016860893,
3.0000000,0.00032376685,0.0012022704,0.00083336127,0.0033431347,0.012034345,0.0083321752,2.0013241,2.0019443,2.0015876,0.013282420,0.019502741,0.015897548,4.9990228,5.0393876,4.9990057,-0.0097268983,0.093884053,-0.0099363371,2.9980515,2.9986027,2.9982203,-0.019553884,-0.013998894,-0.017884892,-4.0389605,2.2000722,0.00031544793,-0.089673864,0.50069476,0.0031782881,6.0796691,9.7994885,0.00026126010,0.19663987,-0.50512907,0.0026517487,-1.9994386,6.9992983,2.9997770,0.0055932256,-0.0070467630,-0.0022602066,
4.0000000,0.00061371011,0.0022550241,0.0015624717,0.0042307352,0.015048092,0.010414472,2.0024843,2.0036483,2.0029771,0.016646417,0.024430452,0.019904700,4.9981705,5.0488523,4.9981361,-0.012134739,0.092359005,-0.012416052,2.9963432,2.9973794,2.9966585,-0.024499027,-0.017533838,-0.022422060,-4.0480553,2.2501336,0.00059293240,-0.087127902,0.50085486,0.0039860540,6.0993763,9.7490401,0.00049229968,0.19577241,-0.50641888,0.0033357141,-1.9989487,6.9986824,2.9995800,0.0069814523,-0.0088237563,-0.0028406454,
5.0000000,0.00099141821,0.0036090767,0.0024998314,0.0051382963,0.018063393,0.012496422,2.0039791,2.0058432,2.0047659,0.020045463,0.029396297,0.023942199,4.9970770,5.0581643,4.9970184,-0.014533089,0.090835603,-0.014894227,2.9941424,2.9958041,2.9946452,-0.029484578,-0.021100436,-0.027003006,-4.0568949,2.3002113,0.00095091221,-0.084595159,0.50101032,0.0047994612,6.1189974,9.6984628,0.00079130663,0.19489358,-0.50771159,0.0040282796,-1.9983198,6.9978892,2.9993253,0.0083656988,-0.010607303,-0.0034275786,
6.0000000,0.0014589058,0.0052645947,0.0036454067,0.0060654452,0.021080029,0.014578007,2.0058118,2.0085323,2.0069565,0.023488815,0.034409348,0.028019068,4.9957432,5.0673239,4.9956529,-0.016921981,0.089313875,-0.017370971,2.9914455,2.9938742,2.9921764,-0.034519899,-0.024707965,-0.031636907,-4.0654805,2.3503047,0.0013899422,-0.082075123,0.50116149,0.0056186963,6.1385312,9.6477564,0.0011591363,0.19400318,-0.50900716,0.0047295392,-1.9975522,6.9969180,2.9990122,0.0097459850,-0.012397616,-0.0040211830,
7.0000000,0.0020181501,0.0072217216,0.0049991618,0.0070118161,0.024097802,0.016659213,2.0079861,2.0117200,2.0095524,0.026986115,0.039479057,0.032144702,4.9941700,5.0763313,4.9940396,-0.019301449,0.087793848,-0.019846398,2.9882480,2.9915860,2.9892472,-0.039614787,-0.028366130,-0.036333357,-4.0738135,2.4004135,0.0019105956,-0.079567280,0.50130871,0.0064439495,6.1579766,9.5969206,0.0015966533,0.19310100,-0.51030551,0.0054395864,-1.9966465,6.9957681,2.9986401,0.011122327,-0.014194906,-0.0046216403,
8.0000000,0.0026710911,0.0094805800,0.0065610593,0.0079770497,0.027116531,0.018740030,2.0105069,2.0154114,2.0125579,0.030547487,0.044615356,0.036328966,4.9923584,5.0851866,4.9921787,-0.021671528,0.086275546,-0.022320622,2.9845444,2.9889350,2.9858520,-0.044779576,-0.032085176,-0.041102477,-4.0818952,2.4505372,0.0025134647,-0.077071113,0.50145231,0.0072754142,6.1773323,9.5459551,0.0021047319,0.19218684,-0.51160658,0.0061585141,-1.9956028,6.9944389,2.9982083,0.012494739,-0.015999382,-0.0052291361,
9.0000000,0.0034196328,0.012041274,0.0083310607,0.0089607944,0.030136053,0.020820449,2.0133803,2.0196126,2.0159785,0.034183655,0.049828766,0.040582309,4.9903094,5.0938900,4.9900703,-0.024032252,0.084758988,-0.024793761,2.9803284,2.9859157,2.9819841,-0.050025267,-0.035876003,-0.045955033,-4.0897266,2.5006753,0.0031991608,-0.074586104,0.50159258,0.0081132874,6.1965972,9.4948596,0.0026842555,0.19126046,-0.51291030,0.0068864145,-1.9944218,6.9929295,2.9977161,0.013863228,-0.017811251,-0.0058438611,
10.000000,0.0042656435,0.014903889,0.010309126,0.0099627056,0.033156223,0.022900468,2.0166129,2.0243307,2.0198205,0.037906074,0.055130534,0.044915891,4.9880238,5.1024416,4.9877146,-0.026383658,0.083244190,-0.027265934,2.9755924,2.9825213,2.9776355,-0.055363662,-0.039750304,-0.050902570,-4.0973091,2.5508277,0.0039683148,-0.072111729,0.50172981,0.0089577696,6.2157701,9.4436339,0.0033361167,0.19032166,-0.51421658,0.0076233788,-1.9931037,6.9912393,2.9971628,0.015227802,-0.019630717,-0.0064660103,
11.000000,0.0052109567,0.018068498,0.012495217,0.010982447,0.036176914,0.024980086,2.0202130,2.0295741,2.0240912,0.041727078,0.060532772,0.049341729,4.9855025,5.1108416,4.9851116,-0.028725783,0.081731164,-0.029737265,2.9703278,2.9787443,2.9727976,-0.060807528,-0.043720728,-0.055957568,-4.1046435,2.6009939,0.0048215773,-0.069647466,0.50186426,0.0098090653,6.2348497,9.3922776,0.0040612175,0.18937020,-0.51552535,0.0083694976,-1.9916489,6.9893676,2.9965477,0.016588462,-0.021457981,-0.0070957839,
12.000000,0.0062573717,0.021535158,0.014889291,0.012019689,0.039198011,0.027059304,2.0241896,2.0353520,2.0287993,0.045660057,0.066048635,0.053872867,4.9827466,5.1190902,4.9822614,-0.031058667,0.080219918,-0.032207878,2.9645247,2.9745756,2.9674601,-0.066370790,-0.047801058,-0.061133631,-4.1117311,2.6511737,0.0057596193,-0.067192788,0.50199619,0.010667383,6.2538349,9.3407906,0.0048604689,0.18840586,-0.51683653,0.0091248601,-1.9900579,6.9873136,2.9958700,0.017945206,-0.023293245,-0.0077333870,
13.000000,0.0074066548,0.025303915,0.017491309,0.013074113,0.042219420,0.029138129,2.0285533,2.0416752,2.0339547,0.049719662,0.071692517,0.058523574,4.9797570,5.1271877,4.9791642,-0.033382348,0.078710455,-0.034677903,2.9581719,2.9700051,2.9616117,-0.072068747,-0.052006440,-0.066445702,-4.1185728,2.7013668,0.0067831325,-0.064747166,0.50212583,0.011532935,6.2727242,9.2891726,0.0057347907,0.18742839,-0.51815002,0.0098895544,-1.9883310,6.9850764,2.9951290,0.019298030,-0.025136704,-0.0083790295,
14.000000,0.0086605397,0.029374803,0.020301232,0.014145406,0.045241056,0.031216568,2.0333158,2.0485557,2.0395684,0.053922053,0.077480301,0.063309588,4.9765345,5.1351341,4.9758199,-0.035696869,0.077202771,-0.037147469,2.9512569,2.9650210,2.9552397,-0.077918353,-0.056353642,-0.071910326,-4.1251694,2.7515730,0.0078928295,-0.062310071,0.50225340,0.012405938,6.2915165,9.2374234,0.0066851118,0.18643756,-0.51946573,0.010663667,-1.9864687,6.9826553,2.9943238,0.020646923,-0.026988552,-0.0090329269,
15.000000,0.010020728,0.033747848,0.023319019,0.015233266,0.048262854,0.033294636,2.0384907,2.0560069,2.0456531,0.058285191,0.083429641,0.068248399,4.9730801,5.1429296,4.9722286,-0.038002273,0.075696860,-0.039616711,2.9437653,2.9596102,2.9483297,-0.083938534,-0.060861375,-0.077545965,-4.1315220,2.8017921,0.0090894444,-0.059880969,0.50237910,0.013286614,6.3102104,9.1855427,0.0077123698,0.18543313,-0.52078356,0.011447283,-1.9844712,6.9800495,2.9934536,0.021991873,-0.028848982,-0.0096952997,
16.000000,0.011488892,0.038423071,0.026544634,0.016337399,0.051284760,0.035372347,2.0440929,2.0640440,2.0522232,0.062829204,0.089560322,0.073359601,4.9693947,5.1505745,4.9683904,-0.040298604,0.074192706,-0.042085764,2.9356812,2.9537576,2.9408656,-0.090150594,-0.065550688,-0.083373389,-4.1376312,2.8520237,0.010373733,-0.057459325,0.50250310,0.014175188,6.3288045,9.1335303,0.0088175109,0.18441484,-0.52210339,0.012240486,-1.9823391,6.9772580,2.9925176,0.023332863,-0.030718181,-0.010366374,
17.000000,0.013066673,0.043400483,0.029978039,0.017457522,0.054306736,0.037449722,2.0501395,2.0726842,2.0592948,0.067576831,0.095894692,0.078665323,4.9654793,5.1580688,4.9643053,-0.042585913,0.072690288,-0.044554768,2.9269866,2.9474462,2.9328295,-0.096578709,-0.070445448,-0.089416152,-4.1434980,2.9022679,0.011746474,-0.055044602,0.50262558,0.015071889,6.3472975,9.0813861,0.010001490,0.18338244,-0.52342513,0.013043357,-1.9800726,6.9742801,2.9915150,0.024669870,-0.032596333,-0.011046382,
