   0.0010000000,      2.0000000,   0.0060770684,      -NAN(IND),      -NAN(IND),           -INF,
   0.0020000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
   0.0030000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
   0.0040000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
   0.0050000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
   0.0060000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
   0.0070000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
   0.0080000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
   0.0090000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.010000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.011000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.012000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.013000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.014000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.015000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.016000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.017000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.018000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.019000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.020000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.021000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.022000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.023000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.024000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.025000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.026000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.027000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.028000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.029000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.030000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.031000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.032000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.033000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.034000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.035000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
    0.036000000,      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),      -NAN(IND),
